Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0.821979602,0.208130223,0.413535314,20332,0.000934488,49.70705719,0,1,37,12,9,0.588266017,0.322510823
0.742889761,0.203940094,0.44292804,17732,0.001071509,51.63034332,0,1,30,12,9,0.559453211,0.310103936
0.588273737,0.207687688,0.467694473,15632,0.001023541,53.64889679,0,1,28,10,9,0.538018018,0.362343647
0.38333939,0.199937471,0.488160953,13768,0.000944218,55.74295258,0,1,23,10,7,0.493512584,0.269440124
0.179445929,0.181108509,0.498250389,10288,0.000291602,57.9777594,0,1,16,9,6,0.469555035,0.161510225
0.052369924,0.178004535,0.494867875,4579,0,60.26065033,0,0,7,7,6,0.504535147,0.255514304
0.007621543,0.176470588,0.442700157,2548,0,62.34810562,0,0,8,6,6,0.535368578,0.06185567
0,0.16561086,0.38677686,1815,0,64.91890167,0,0,8,3,6,0.570135747,0.316729832
0,0.133547009,0.350166113,1505,0,66.8390387,0,0,3,1,4,0.58974359,0.367023068
0,0.129783694,0.344669118,1088,0,68.25702026,0,0,3,0,0,0.663893511,0.302663438
0,0.118329466,0.294366197,710,0,69.99711151,0,0,3,0,0,0.663573086,0.314371257
0,0.113333333,0.29588015,534,0,72.2913208,0,0,2,0,0,0.706666667,0.315114115
0,0.128571429,0.244680851,282,0,75.56583588,0,0,2,0,0,0.828571429,0.28378188
0,0.12,0.157894737,95,0,77.8207959,0,0,2,0,0,0.82,0.252397498
0,0.169811321,0,147,0,79.70745263,0,0,0,0,0,0.716981132,0.416666667
0,0,0,343,0,82.37729469,0,0,0,0,0,1,0.284285338
0,0.155909472,0.387785688,2669,0,33.85352036,0,0,1,0,0,0.557418273,0.335213033
0,0.120056497,0.384792627,3038,0,33.64116364,0,0,2,0,0,0.572740113,0
0,0.112587959,0.379758589,3231,0,33.66272232,0,0,2,0,0,0.640344019,0.379432123
0.010855938,0.119878604,0.339455782,2940,0,32.68609731,0,0,3,1,1,0.715477997,0.32382134
0.142188057,0.131718395,0.295378928,2705,0,32.29484133,3,0,3,6,2,0.735806207,0.147733333
0.698855048,0.146101438,0.26812159,2566,0,33.89929626,3,0,3,6,2,0.77668433,0.32382199
1.744511695,0.171312033,0.22848909,2429,0,35.30493683,3,3,8,9,3,0.788579198,0.311777893
2.973864872,0.196041631,0.279300755,7551,0,33.89811882,3,4,17,9,3,0.691349599,0.355521936
4.061470632,0.191764027,0.325345877,18070,0.000166021,32.10230125,3,5,28,10,4,0.639189384,0.27983368
4.822918541,0.189544922,0.33044393,23765,0.000126236,32.24831238,4,5,38,18,6,0.627517851,0.393788494
5.120893408,0.189521992,0.342751061,28280,0.000106082,31.88216171,4,5,41,20,6,0.60891494,0.322957198
4.905403893,0.180653083,0.371439569,33774,8.88E-05,31.9821138,5,7,52,21,7,0.555734623,0.28137931
4.271905429,0.177662689,0.381615195,34485,8.70E-05,32.31435547,7,11,59,24,8,0.527538843,0.368970482
3.442665172,0.17447832,0.418255695,31256,9.60E-05,33.3016629,15,11,66,36,11,0.479490346,0.307410125
2.821353343,0.167120305,0.454471649,23403,0,34.64863998,19,14,71,44,16,0.434248386,0.30753407
2.622910446,0.174706551,0.491201678,21936,0,35.77418549,24,24,84,54,19,0.421507005,0.324697033
2.690298538,0.198271564,0.514103959,23894,0,35.90851852,24,25,87,51,25,0.487867708,0.405730229
2.737098675,0.2,0.525935009,24465,0,35.58363281,23,26,93,54,28,0.483079974,0.271612415
2.807022724,0.202991932,0.519128716,28831,0,35.36207047,25,28,92,63,31,0.489074406,0.311538462
2.980539127,0.206488358,0.502150709,31385,9.56E-05,35.40033936,24,28,90,67,30,0.497124351,0.349389852
3.07569126,0.198438834,0.499634003,31421,9.55E-05,35.68347534,21,27,82,64,29,0.51061105,0.823529412
2.947520764,0.191505017,0.495456883,29165,0.000102863,36.15024139,17,22,77,57,26,0.510301003,0.227272727
2.626070161,0.185074143,0.484944798,23912,0.00012546,37.29082153,16,19,67,53,22,0.537881857,0.293783759
2.191575301,0.173403694,0.465352795,18977,0.000316172,38.65575851,14,16,53,45,22,0.545013193,0.345934379
1.725320619,0.160895685,0.466658569,16466,0.000364387,39.85115265,14,6,40,37,19,0.505188422,0.059023837
1.324053899,0.15491721,0.515431052,14743,0.000203486,40.69626862,10,5,45,22,15,0.498243853,0.316112774
1.058511349,0.14696244,0.515873016,13860,0.00021645,41.17436966,3,4,40,21,12,0.511847744,0.281061203
0.922950596,0.158095621,0.48258317,15330,0.000195695,41.52330383,3,1,39,20,10,0.552531137,0.345845898
0.862627251,0.166055948,0.470740382,18558,0.001239358,42.10978104,2,1,41,22,14,0.59022254,0.326955543
0.842091203,0.174955345,0.458374826,20084,0.00114519,43.39841014,1,1,43,24,14,0.63467143,0.222486144
0.84912953,0.190028672,0.447720163,21098,0.001564129,45.21733871,1,1,41,24,14,0.599474355,0.268423486
0.848460305,0.198247322,0.434536969,24426,0.001596659,47.36478622,1,1,43,20,11,0.55086011,0.208845209
0.819929387,0.196280118,0.45036417,24851,0.001569353,49.370103,0,1,44,12,9,0.495913766,0.297104981
0.729795796,0.19178302,0.47890618,22234,0.002068903,51.21716751,0,1,37,12,9,0.452254855,0.317007797
0.571326264,0.19500808,0.499364676,18101,0.001436385,53.18858093,0,1,33,12,9,0.428712516,0.31277533
0.368928288,0.188428181,0.515457292,15559,0.001478244,55.45250137,0,1,27,12,7,0.420458596,0
0.182665979,0.177852349,0.529792305,11748,0.001106571,57.81265991,0,1,19,10,7,0.406556531,0.38070917
0.07076051,0.174586777,0.520715631,5310,0.001318267,59.88427994,0,1,10,8,6,0.477789256,0.314274666
0.023214217,0.173657101,0.460110041,2908,0.002407153,61.78047455,0,0,8,7,6,0.543046358,0.290245232
0.003206612,0.155555556,0.389709628,1963,0,64.03362579,0,0,8,7,6,0.597101449,0.302436441
0,0.108173077,0.334348356,1642,0,66.25670929,0,0,3,1,4,0.623798077,0.157894737
0,0.115805947,0.314903846,1248,0,68.10058502,0,0,3,0,0,0.65258216,0.375447387
0,0.118012422,0.261737089,852,0,69.91595947,0,0,3,0,0,0.658385093,0.331592689
0,0.092741935,0.231460674,445,0,74.06515411,0,0,2,0,0,0.717741935,0.3425
0,0.127659574,1,147,0,80.38907898,0,0,0,0,0,0.744680851,0.282965932
0,1,1,147,0,84.25670746,0,0,0,0,0,0,0.321864595
0,0.137254902,0.365714286,1925,0,35.25262131,0,0,1,0,0,0.573529412,0.318365696
0,0.109012876,0.35672776,2237,0,35.15635712,0,0,1,0,0,0.576824034,0.298674399
0,0.10806175,0.352305775,2407,0,35.25149632,0,0,1,0,0,0.623499142,0.193000202
0.01789092,0.11299435,0.310684161,2134,0,34.27419751,0,0,1,0,0,0.697336562,0.136478945
0.226621162,0.144636015,0.269520226,2126,0,34.15416565,3,0,1,5,1,0.739463602,0.057081314
1.024689646,0.159307359,0.231904762,2100,0,36.76178894,3,1,1,6,1,0.783549784,0.338968481
2.332133156,0.179682101,0.217064545,2262,0,38.98133896,3,4,8,9,2,0.779543884,0.267406542
3.779691726,0.203247144,0.282241015,7568,0,37.43692429,3,4,25,9,2,0.685357787,0.319795331
5.022561046,0.193196481,0.328068044,18929,0.000158487,35.28743011,3,5,30,13,3,0.638826979,0.345469764
5.947035751,0.192024235,0.333024044,24788,0.000121026,14.75520966,4,5,37,17,7,0.633811096,0.268259198
6.398216815,0.191303676,0.347598573,30003,0.0001,14.04491196,4,5,42,21,7,0.620597776,0.354008192
6.269378816,0.193152362,0.372293147,35327,8.49E-05,13.66986893,6,7,60,23,7,0.606494816,0.337830825
5.666890752,0.190554238,0.379063484,35899,8.36E-05,13.62609543,8,11,65,24,8,0.585119689,0.289703316
4.923853434,0.196155777,0.402174251,32195,9.32E-05,34.47432587,16,13,73,38,16,0.551531234,0.376989724
4.314567518,0.190625,0.43645891,23473,0,35.64304199,22,14,85,45,20,0.501964286,0.407668452
4.103007473,0.199080882,0.476833006,21863,0,36.58402756,22,25,105,53,24,0.458180147,0.2696011
4.244482559,0.208684565,0.506779087,23602,0,36.80951813,23,26,100,57,27,0.430898916,0.316481294
4.292669281,0.205302261,0.534733249,25192,0,36.53562546,23,25,107,61,28,0.42289807,0.280326838
4.224447533,0.208971554,0.532305073,30537,0,36.32872498,28,29,107,62,31,0.430415755,0.291666667
4.100270741,0.208554036,0.528135593,35400,8.47E-05,36.44849106,27,28,114,64,31,0.430903629,0.321689683
3.931011444,0.20345669,0.5250446,36435,8.23E-05,36.84069153,28,29,110,65,32,0.440016267,0.302318196
3.656238414,0.193442623,0.521790708,35405,8.47E-05,37.43981277,23,24,102,59,34,0.459681635,0.377777778
3.275657369,0.190331426,0.514361438,30185,9.94E-05,38.53615433,22,21,92,55,29,0.488197425,0.313587513
2.813637538,0.176494056,0.492109039,24395,0.000122976,39.80377258,17,19,78,49,25,0.49684832,0.280376145
2.313065243,0.157655918,0.49454511,21082,0.000142301,40.88999176,14,9,61,48,24,0.466692412,0.310107949
1.827211213,0.13030158,0.52425016,18804,0,41.43271149,13,8,57,32,17,0.383341312,0.26987149
1.459195395,0.120159681,0.522338156,17347,0,41.63112,6,5,48,24,15,0.375548902,0.301775148
1.240540388,0.137530266,0.492229443,17695,0,42.00370316,3,1,52,26,12,0.433736885,0.318763659
1.090800767,0.151898734,0.482305163,20684,0.000966931,42.63366427,2,1,58,24,17,0.466947961,0.311450186
0.961940562,0.163939812,0.479544839,22146,0.001354646,43.74709672,2,2,49,24,16,0.502069781,0.182429189
0.877592749,0.191987201,0.473771566,22895,0.001747106,45.50434372,1,1,52,24,14,0.539564029,0.299531981
0.830653428,0.200254407,0.471923211,25733,0.003108849,47.53960037,1,1,50,24,12,0.500575444,0.055214724
0.795666949,0.199690003,0.489830701,26403,0.003143582,49.28403351,0,1,51,13,9,0.442392147,0.372365848
0.727992267,0.195119913,0.521781734,24493,0.003674519,51.00583908,0,1,40,12,9,0.390824768,0.237504084
0.589879041,0.198575949,0.547022954,20171,0.003470329,52.82413803,0,1,38,12,9,0.363924051,0.338331771
0.409967753,0.192378692,0.554870809,17687,0.003392322,55.04130798,0,1,26,12,7,0.356276371,0.325680726
0.244864261,0.187269172,0.562790365,13991,0.003573726,57.42341675,0,1,20,12,7,0.386487074,0.328695975
0.138351685,0.182142857,0.544967242,6716,0.001488982,59.2865358,0,1,13,8,7,0.455357143,0.36248237
0.068544157,0.189692198,0.494798613,3749,0.001867165,60.99939468,0,0,9,7,6,0.571939871,0.273127753
0.017082654,0.16937799,0.394567901,2025,0,62.98451233,0,0,4,7,6,0.652631579,0.197613801
0.000194253,0.132054176,0.324848485,1650,0,65.17763336,0,0,3,1,4,0.681715576,0.208740656
0,0.125698324,0.289453426,1299,0,67.15137878,0,0,3,0,0,0.729050279,0.287407407
0,0.107913669,0.25,1056,0,68.99135468,0,0,2,0,0,0.748201439,0.284210526
0,0.115479115,0.235434007,841,0,71.76881958,0,0,2,0,0,0.737100737,0.1875
0,0.088135593,0.213815789,608,0,74.9462149,0,0,2,0,0,0.752542373,0.404008558
0,0.109090909,0.207423581,458,0,77.67833344,0,0,2,0,0,0.836363636,0.269221557
0,0.081081081,0.169642857,224,0,80.0791153,0,0,2,0,0,0.743243243,0.274611399
0,0.09375,0,147,0,81.80022186,0,0,0,0,0,0.65625,0.15
0,0.130634775,0.343423225,1817,0,36.7091423,0,0,1,0,0,0.604415823,0.204096095
0,0.116071429,0.342402464,1948,0,36.98813152,0,0,2,0,0,0.612824675,0.306195965
0,0.1140625,0.338150289,2076,0,37.24851255,0,0,2,0,0,0.61875,0.138740662
0.023109874,0.109610802,0.313953488,1978,0,35.96340286,0,0,1,0,0,0.68228753,0.070016474
0.276302639,0.151016457,0.27547363,1953,0,35.69174988,3,0,1,5,1,0.713455954,0.338018271
1.197770056,0.17311412,0.236383442,1836,0,38.00103546,3,1,1,5,1,0.788201161,0.268841482
2.62937955,0.182955434,0.230127576,2038,0,40.06631882,3,4,11,6,2,0.760750586,0.238618524
4.137898401,0.206331169,0.289296555,7577,0,38.95234238,3,4,25,9,2,0.681980519,0.148217636
5.482152733,0.19579151,0.332342768,20527,0.000146149,16.99685028,4,5,30,12,4,0.638589914,0.348484848
6.534915901,0.193043642,0.337151585,26190,0.000114548,15.84576462,4,5,38,15,7,0.633895749,0.348725017
7.595942152,0.168047079,0.534480041,44417,9.01E-05,11.21412247,16,19,133,103,20,0.4092415,0.289433384
7.562703745,0.172663521,0.488841619,55474,0,10.76564419,20,30,120,78,29,0.470507275,0.357142857
6.768679155,0.189692073,0.372528847,35965,8.34E-05,14.78335892,9,12,70,28,10,0.58226687,0.346098665
6.265739803,0.191654779,0.397596624,32704,9.17E-05,15.48201721,18,15,74,42,18,0.535592011,0.317438997
5.811663043,0.18849223,0.439127005,22818,0,36.57130737,19,17,93,46,24,0.482822344,0.110526316
5.718647024,0.20531182,0.486608388,21506,0,37.40449341,19,32,122,57,26,0.43582306,0.342176871
5.945202246,0.215720102,0.533980998,23366,0,37.64899185,25,34,113,61,31,0.402387689,0.304195804
6.057139174,0.208628783,0.559303081,27722,0,37.3381691,26,34,120,61,33,0.384350345,0.385882687
5.873795938,0.212095968,0.556608155,32301,0,37.20837311,26,39,139,60,35,0.38907864,0.060050042
5.442983878,0.213410238,0.55069094,37847,7.93E-05,37.44271835,26,40,128,69,34,0.387923576,0.372850348
4.919288246,0.207633195,0.546684778,39017,7.69E-05,38.0682402,28,38,125,71,38,0.389417951,0.287090559
4.353422462,0.198493632,0.540791703,38954,7.70E-05,38.93579315,27,33,121,64,36,0.398341302,0.645833333
3.860895704,0.197987461,0.52862072,33909,8.85E-05,39.96781082,24,32,115,59,34,0.428428428,0.332935949
3.426850919,0.188435374,0.509341971,29330,0.000102284,41.08829544,21,27,94,54,34,0.436598639,0.317604356
2.959059433,0.165939254,0.513028196,26174,0.000114618,41.99792435,19,15,85,50,27,0.416406876,0.320953437
2.442822094,0.141168852,0.536871873,22985,0,42.02547714,16,8,71,40,22,0.370487292,0.300535801
1.962223549,0.133967666,0.540778768,20648,0,41.89244812,7,6,52,30,16,0.374284271,0.290636588
1.608421635,0.143494478,0.514692743,20146,0,42.2046465,4,2,60,28,13,0.417465077,0.334432718
1.352561316,0.158632882,0.502268563,22922,0.000872524,42.9807848,2,2,58,28,17,0.448261638,0.333178869
1.128385845,0.166582566,0.503377223,23392,0.00128249,44.18085007,2,2,61,26,16,0.469534502,0.285714286
0.942447789,0.194155934,0.502290397,23795,0.002101282,45.81004883,2,1,50,24,15,0.495153026,0.294958317
0.793882741,0.195863185,0.50705274,24175,0.003846949,47.77433228,1,1,55,24,13,0.440143286,0.317130406
0.7124391,0.195827885,0.523813214,25805,0.003991475,49.38639618,0,1,49,14,12,0.383454178,0.224873096
0.658969655,0.188773299,0.547919483,26628,0.004656752,50.92253281,0,1,43,13,9,0.326325675,0.285321821
0.55837867,0.191161192,0.572750436,22371,0.004648876,52.68613937,0,1,38,12,9,0.315511868,0.27094066
0.42280115,0.187587728,0.577748398,19666,0.004779823,54.63946213,1,1,31,12,7,0.317525566,0.378605769
0.299230977,0.192376202,0.577545195,15765,0.004693942,56.482108,1,1,21,12,7,0.359636623,0.320603908
0.207870971,0.18895966,0.531173937,10682,0.002902078,58.3569809,1,1,11,8,7,0.406227884,0.099487179
0.119108603,0.18161266,0.483286119,7060,0.002974504,60.16733887,1,0,9,8,6,0.550113037,0.296657382
0.041358132,0.170680628,0.397505198,2405,0,62.21416168,0,0,4,7,6,0.670157068,0.305540613
0.002641481,0.133263379,0.313329486,1733,0,64.15355682,0,0,3,3,4,0.697796432,0.293009119
0,0.113744076,0.263196481,1364,0,65.92658844,0,0,2,0,0,0.731042654,0.332622033
0,0.117730496,0.20979021,1144,0,68.61415009,0,0,2,0,0,0.758865248,0.330916844
0,0.130111524,0.201036269,965,0,73.05485413,0,0,2,0,0,0.734200743,0.259259259
0,0.10952381,0.207792208,770,0,76.62707581,0,0,2,0,0,0.757142857,0.166387493
0,0.132978723,0.203672788,599,0,79.63756378,0,0,2,0,0,0.803191489,0.313666916
0,0.138697318,0.313246163,1759,0,38.16328158,0,0,1,0,0,0.629118774,0.320306513
0,0.123795404,0.317297297,1850,0,38.54785227,0,0,2,0,0,0.627131208,0.340483797
0,0.115631692,0.316513761,1962,0,38.68075409,0,0,2,0,0,0.605995717,0.228733459
0.018420619,0.110935024,0.313400961,1873,0,37.31957092,0,0,2,0,0,0.644215531,0.309514087
0.246796148,0.141843972,0.277061133,1783,0,36.75928604,3,0,1,5,1,0.651469098,0.320855615
1.138499253,0.165083135,0.255371393,1629,0,38.18921234,3,1,3,5,1,0.73871734,0.476190476
2.502375736,0.178408051,0.253065228,2039,0,39.43839066,3,4,11,5,1,0.7063129,0.317578302
3.994919022,0.212083847,0.295657895,7600,0,38.84320877,3,4,20,9,2,0.660706946,0.349315068
5.336854168,0.19602769,0.336953886,20623,0.000145469,37.34455917,4,4,31,12,4,0.624506696,0.365306409
6.429968742,0.193459333,0.345935797,27164,0.00011044,16.17518845,5,5,37,15,7,0.620036101,0.064516129
7.057543697,0.18945172,0.414473859,37737,0.000158995,36.15948715,16,15,78,43,23,0.516549144,0.281145079
7.273965813,0.190179553,0.377411253,38621,0.000155356,15.40787506,9,6,56,25,8,0.596474085,0.344785276
7.249923679,0.185895728,0.388687526,40557,0.00014794,15.41231552,12,9,71,31,13,0.57176481,0.27520436
7.057543697,0.18945172,0.414473859,37737,0.000158995,36.15948715,16,15,78,43,23,0.516549144,0.290829694
6.919162178,0.192208212,0.454118911,27920,0.00010745,17.39681,21,22,99,50,26,0.472356935,0.119013751
7.014049492,0.210699242,0.500449775,26680,0.000112444,38.40496521,24,30,113,60,31,0.408508846,0.056910569
7.358966426,0.225139665,0.550244711,25336,0,38.55914337,30,35,115,62,33,0.368032278,0.201051248
7.514085564,0.222949987,0.576176806,28913,0,18.14664627,26,37,136,62,33,0.35085047,0.057476863
7.234491188,0.220126323,0.579740133,32863,0,37.98545151,26,46,148,64,36,0.356905087,0.234427328
6.637774776,0.216521893,0.5739119,38025,7.89E-05,38.38159363,28,52,150,69,36,0.357844354,0.28222109
5.876843474,0.213188103,0.576727367,38715,7.75E-05,39.30150146,28,46,153,70,38,0.360802435,0.306405078
5.073276712,0.199568769,0.574010695,37400,8.02E-05,40.31629059,27,43,147,67,36,0.372849028,0.295585413
4.486026603,0.194571884,0.563113978,33796,8.88E-05,41.20370087,26,37,136,59,35,0.399575023,0.317343173
4.062313445,0.188408275,0.542917804,29673,0.000101102,41.97858063,23,24,116,57,34,0.411352368,0.396880772
3.659280099,0.168942808,0.538201143,27473,0.000109198,42.40426071,20,17,100,54,34,0.409774697,0.233529028
3.13364104,0.146027602,0.559941945,24115,0,42.02750259,18,12,84,48,24,0.381884869,0.352861497
2.546248368,0.142290013,0.555317109,21901,0,41.52417642,10,6,62,34,18,0.380484747,0.354819277
2.018757937,0.149583032,0.529396069,22486,0,41.72832707,5,3,66,32,16,0.400354587,0.300021492
1.590951103,0.155740718,0.517056911,24301,0.000823011,42.75585373,2,2,69,28,15,0.401788996,0.32564525
1.268610426,0.165079365,0.527823482,23703,0.001139096,44.10226257,2,2,61,26,16,0.412360689,0.270813397
0.993612153,0.193714618,0.536550344,22982,0.002045079,45.72355347,2,1,56,26,16,0.426549572,0.336895911
0.744976989,0.193240394,0.539255579,23347,0.003854885,47.6644191,2,1,48,24,13,0.382146204,0.293577982
0.598219894,0.194153401,0.55266693,25310,0.003951008,49.34095093,1,1,43,15,13,0.333603473,0.176470588
0.547370193,0.192184568,0.563771074,26454,0.004573977,50.77292038,1,1,39,13,9,0.331769511,0
0.492872307,0.194309136,0.586262052,22507,0.004487493,52.42770721,1,1,34,12,7,0.332006653,0.355663169
0.415264291,0.194716815,0.579739606,20661,0.004549635,54.00862671,1,2,29,12,7,0.340406849,0.302926829
0.338328839,0.201716738,0.567345046,17247,0.004290601,55.47784348,1,2,19,12,7,0.384945527,0.318223028
0.253570254,0.198805178,0.52164046,12338,0.002512563,57.52849548,1,2,14,10,7,0.440424826,0.344569288
0.152870795,0.193413174,0.473860745,8646,0.002428869,59.42909348,1,1,6,8,6,0.539520958,0.387808418
0.061004824,0.184848485,0.407522429,2898,0,61.5220784,1,0,3,7,6,0.667676768,0.17188638
0.00748435,0.144592953,0.314147391,1859,0,63.32280167,1,0,2,3,3,0.716889429,0.140976413
0,0.131367292,0.263122018,1467,0,65.80455872,0,0,2,0,0,0.747989276,0.057204924
0,0.14015748,0.217781403,1226,0,70.79628082,0,0,2,0,0,0.782677165,0.183316169
0,0.152610442,0.199230029,1039,0,75.35959259,0,0,2,0,0,0.771084337,0.096244131
0,0.149746193,0.204600484,826,0,79.06926666,0,0,2,0,0,0.814720812,0.316455696
0,0.132653061,0.153846154,416,0,84.43856415,0,0,2,0,0,0.755102041,0.349041534
0,0.059602649,1,147,0,86.60265717,0,0,0,0,0,0.569536424,0.359078591
0,0,0.7,490,0,90.17750763,0,0,0,0,0,0.3,0.342239686
0,0.14469697,0.302217036,1714,0,39.72271615,0,0,1,0,0,0.66969697,0.328320802
0,0.138109306,0.303852415,1843,0,40.19772781,0,0,2,0,0,0.661004431,0.295008561
0,0.123076923,0.308838643,1946,0,40.1506813,0,0,2,0,0,0.630769231,0.302618711
0.009479853,0.116893515,0.32594235,1804,0,38.65866577,0,0,2,0,0,0.647718175,0.288034588
0.164636678,0.14699793,0.299129353,1608,0,37.87230438,2,0,1,5,0,0.645962733,0.320175439
0.847684341,0.171894605,0.288529205,1421,0,38.77348434,3,1,3,5,1,0.701380176,0.308457711
2.039546316,0.155516942,0.285714286,1799,0,39.65730194,3,2,7,6,1,0.672458732,0.176470588
3.378682278,0.208654564,0.310936734,6117,0,38.4369165,3,4,19,9,3,0.642874907,0
4.612072052,0.196979992,0.347223793,17686,0.000169626,36.72351028,5,4,26,11,4,0.608531521,0.5
5.636610096,0.190431131,0.359458863,27202,0.000110286,15.69681778,5,4,32,16,6,0.599680643,0.315992293
6.304728688,0.182303617,0.376246268,35506,0.000168986,15.27596405,8,6,45,21,8,0.571565642,0.333298131
6.701832009,0.183695279,0.386785122,38608,0.000155408,15.2629068,10,6,53,24,9,0.562077783,0.34939759
6.972891712,0.179750206,0.399347249,41057,0.000146138,15.64964767,12,8,62,31,14,0.541129948,0.385562633
