Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0,4602,0.275,0.376470588,0.46529563,0.45620438,0.175,0.203921569,0.186375321,0.197080292,0,0,0,0,0,0.175,0.341176471,0.422879177,0.394160584,0.825,0.658823529,0.571979434,0.605839416,40,255,778,548,0,0,0,0,14.3670599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0
0,4603,0.733333333,0.369863014,0.465538089,0.42039356,0,0.173515982,0.188633615,0.207513417,0,1,0,0,0,0,0.365296804,0.431680774,0.436493739,1,0.634703196,0.558645707,0.563506261,15,219,827,559,0,0,0,0,11.94724666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,13,0,0,0
0,4604,0,0.486111111,0.44612286,0.442934783,0.222222222,0.162037037,0.168177241,0.144021739,0,3,0,0,0,0.611111111,0.50462963,0.454179255,0.474184783,0.388888889,0.49537037,0.53776435,0.525815217,18,216,993,736,0,0,0,0,10.81169718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,16,0,0,0
0,4605,0.413793103,0.462555066,0.424221453,0.444540728,0.172413793,0.116740088,0.15432526,0.145580589,1,3,0,0,0,0.540229885,0.519823789,0.491349481,0.503466205,0.459770115,0.480176211,0.492733564,0.483535529,87,454,1445,1154,0,0,0,0,10.54837299,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,20,0,0,2
0.00268435,4606,0.396039604,0.442542787,0.407108239,0.391990291,0.217821782,0.139364303,0.162089391,0.161407767,3,3,0,0,0,0.643564356,0.506112469,0.519655358,0.524878641,0.356435644,0.484107579,0.455035003,0.453276699,101,818,1857,1648,0,0,0,0,11.91411732,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,7,27,0,2,2
0.033097967,4607,0.315436242,0.406304729,0.36179402,0.367197702,0.194630872,0.162872154,0.195016611,0.189866806,3,4,0,0,3,0.657718121,0.515761821,0.606976744,0.59258292,0.315436242,0.46497373,0.357641196,0.379211282,149,1142,6020,3829,0,0,0,0,12.57819836,0,0,0,0,0,0,2,0,0,0,1,3,0,1,1,13,32,2,2,7
0.104828201,4608,0.332061069,0.362576346,0.351634724,0.349462366,0.263358779,0.193781233,0.180383315,0.182054134,3,4,0,2,3,0.541984733,0.59800111,0.606764374,0.579162032,0.43129771,0.365907829,0.356820744,0.389877642,262,1801,8870,5394,0,0,0,0,13.19919346,0,0,0,0,0,0,2,0,0,0,2,3,1,1,1,18,35,2,7,10
0.194646872,4609,0.379120879,0.326585695,0.340615292,0.334465772,0.197802198,0.180386865,0.181781742,0.187871581,4,4,2,2,3,0.71978022,0.587494377,0.599158232,0.566672329,0.241758242,0.372019793,0.364465377,0.400033973,182,2223,9979,5887,0,0,0,0,13.6791428,0,0,0,0,0,1,2,0,0,0,3,3,1,1,2,20,33,2,7,17
0.273996264,4610,0.395604396,0.31533269,0.323154563,0.312521151,0.120879121,0.181292189,0.186297152,0.191539763,4,4,2,2,4,0.604395604,0.577145612,0.605765118,0.562098139,0.395604396,0.380906461,0.349756223,0.395600677,91,2074,11691,5910,0,0,0,0,12.97391941,0,0,0,0,0,1,2,0,0,1,3,4,1,2,2,19,36,0,9,18
0.323714628,4611,0.333333333,0.258136095,0.316968421,0.313920455,0.227272727,0.165680473,0.189557895,0.192471591,4,10,2,2,4,0.5,0.482248521,0.608842105,0.560014205,0.5,0.450443787,0.346778947,0.399325284,66,1352,11875,5632,0,0,0,0,12.12561405,0,2,0,0,0,1,2,0,0,1,3,7,0,2,3,19,47,0,9,19
0.348638125,4612,0.210526316,0.247524752,0.31529452,0.291006711,0.210526316,0.194719472,0.188253398,0.176644295,4,18,0,3,3,0.789473684,0.433993399,0.605368898,0.503087248,0.210526316,0.47029703,0.351030179,0.453691275,19,606,11697,3725,0,0,0,0,11.85782448,0,2,0,0,0,1,7,0,1,1,4,9,0,1,3,27,65,0,5,14
0.394753304,4613,0.5,0.249452954,0.303093288,0.2904835,0.181818182,0.144420131,0.170314219,0.169224866,9,33,0,1,3,0.318181818,0.400437637,0.56938501,0.459324635,0.681818182,0.487964989,0.385010392,0.493092863,22,457,8179,2606,0,0,0,0,12.20773411,1,3,0,0,0,1,9,0,1,1,6,24,0,1,3,34,81,0,5,15
0.550833797,4614,0.255813953,0.444162437,0.297299722,0.295338983,0.162790698,0.109137056,0.180945546,0.176483051,17,33,0,0,7,0.418604651,0.461928934,0.50964385,0.464194915,0.581395349,0.527918782,0.436530008,0.478813559,43,394,11147,4720,0,0,0,0,12.7311816,2,4,0,0,1,6,10,0,0,1,9,14,0,1,4,38,57,0,9,23
0.836261047,4615,0.643835616,0.32340195,0.310666335,0.317879191,0.095890411,0.174972914,0.179885629,0.174313037,27,35,0,5,15,0.547945205,0.520585049,0.501740428,0.48238712,0.452054795,0.424160347,0.45014918,0.475366178,73,1846,16088,8261,0,0,0,0,13.17467503,3,4,0,1,2,8,10,0,0,5,14,21,1,3,7,54,64,7,15,26
1.210212176,4616,0.317843866,0.326873687,0.331800198,0.330850454,0.243494424,0.181881859,0.175074184,0.172628305,30,40,2,14,19,0.635687732,0.52509923,0.502423343,0.507816976,0.317843866,0.435208966,0.452423343,0.445690431,538,4283,20220,12217,0,0,0,0,13.26734726,3,6,1,2,3,9,11,0,5,7,12,28,2,7,11,63,77,15,22,43
1.621942073,4617,0.321201092,0.325571951,0.338120805,0.33538936,0.20200182,0.182347367,0.173020134,0.174178173,30,54,12,18,22,0.579617834,0.543251658,0.507695749,0.519029929,0.387625114,0.409503181,0.44689038,0.434078643,1099,7387,22350,14267,0,0,0,0,11.525387,3,9,1,2,3,8,16,5,7,7,12,28,3,10,11,68,117,19,32,57
2.024109174,4618,0.314456036,0.340961391,0.345741911,0.345501814,0.208643815,0.180132958,0.169207884,0.16849916,33,68,16,20,23,0.634128167,0.549347993,0.525883228,0.542219574,0.319672131,0.406545641,0.426217925,0.407571901,1342,7822,26890,18463,0,0,0,0,9.98322506,5,14,0,2,3,8,18,7,7,7,16,36,4,10,11,83,112,19,42,62
2.353539863,4619,0.373461012,0.363363685,0.322163104,0.325333077,0.179206566,0.160149973,0.156103177,0.147179068,43,75,5,21,24,0.543091655,0.572469202,0.527085472,0.543408205,0.407660739,0.37096947,0.430100501,0.415131547,731,9335,32139,20791,0,0,0,0,10.28379364,7,17,0,1,5,12,18,6,7,7,22,35,4,7,15,106,149,18,38,68
2.590225699,4620,0.423124231,0.346540815,0.228175068,0.204603916,0.140836408,0.1335961,0.10769832,0.089952228,61,80,5,9,34,0.579335793,0.521211493,0.594841735,0.613129298,0.382533825,0.434291049,0.371180148,0.354008084,1626,9641,51180,38098,0,0,0,0,10.02454067,13,21,0,2,6,15,20,2,6,11,32,41,3,8,17,124,173,14,29,84
2.806264439,4621,0.377582645,0.210438413,0.187041598,0.157220464,0.103305785,0.081784969,0.083899429,0.065460576,62,91,1,14,31,0.282024793,0.604227557,0.638961812,0.651694901,0.70661157,0.356837161,0.333473166,0.323325831,1936,19160,73898,59089,0,0,0,0,9.884475021,15,24,2,4,10,15,30,0,6,11,39,55,4,12,23,149,162,9,45,88
3.128855517,4622,0.245818182,0.142630159,0.183776546,0.160225482,0.113454545,0.056054392,0.0853859,0.068798025,55,107,5,18,41,0.518545455,0.661345749,0.64154095,0.650194129,0.423272727,0.311384547,0.331428799,0.324463505,1375,27063,75434,61557,0,0,0,0,9.457241669,18,27,4,7,13,16,54,3,5,9,47,60,9,15,32,181,192,10,51,117
3.592015234,4623,0.231707317,0.143089311,0.189906718,0.158206443,0.089118199,0.062458447,0.093378546,0.076492683,51,119,10,22,40,0.624765478,0.682167393,0.638082711,0.644265387,0.341463415,0.288948807,0.33406543,0.331141,1066,27074,82867,64163,0,0,0,0,9.399302101,20,31,6,10,16,14,81,3,6,9,51,66,14,21,40,209,227,24,67,137
4.131163116,4624,0.328918322,0.193070703,0.190764721,0.168762742,0.164459161,0.099003385,0.100686849,0.089801016,56,127,11,30,41,0.630242826,0.656684844,0.638649488,0.652051569,0.333333333,0.315438135,0.3336578,0.322379189,906,21272,91432,69654,0,0,0,0,9.177355728,21,37,6,10,16,32,105,3,8,11,51,67,14,26,41,216,254,40,96,157
4.655165432,4625,0.328831169,0.278700457,0.184538603,0.186401897,0.190649351,0.178587971,0.103096103,0.107071281,74,129,9,26,51,0.538701299,0.584662211,0.649688579,0.652030864,0.446233766,0.383113875,0.319752875,0.317990514,1925,15113,99383,59876,0,0,4.02E-05,6.68E-05,7.765586166,23,40,4,11,20,47,103,3,9,26,60,70,14,29,46,231,254,58,116,174
5.039592739,4626,0.255591054,0.260038241,0.198453141,0.214767124,0.146964856,0.176386233,0.111632015,0.132253827,91,144,5,21,58,0.659211928,0.617590822,0.647461159,0.627010616,0.314164004,0.351406719,0.322439643,0.338687797,939,14644,88308,46441,0,0,4.53E-05,8.61E-05,6.921195641,30,40,2,8,19,88,109,4,13,32,75,93,10,23,49,270,318,64,115,185
5.26314645,4627,0.297435897,0.195815607,0.231791414,0.213457921,0.112820513,0.129145055,0.133247542,0.125760977,100,157,8,26,65,0.68974359,0.655166385,0.624260396,0.630220658,0.271794872,0.322163296,0.334741436,0.330643367,390,17159,71491,49443,0,0,5.60E-05,8.09E-05,8.430743599,30,43,0,7,20,90,111,5,27,50,89,100,4,25,56,297,339,47,116,179
5.41724764,4628,0.29197861,0.187757138,0.227442117,0.207377363,0.213903743,0.102480987,0.128398649,0.116007829,86,182,14,39,67,0.626737968,0.662822591,0.620790787,0.626430171,0.354010695,0.297905498,0.330750293,0.324515205,935,16042,74331,49557,0,0,5.38E-05,8.07E-05,9.093733902,28,45,0,9,19,84,111,8,31,65,85,98,4,33,58,313,352,31,118,192
5.580963017,4629,0.31483871,0.197140881,0.226152211,0.206977753,0.126451613,0.095572977,0.122401369,0.106360125,84,178,24,33,64,0.539354839,0.611886096,0.619744414,0.617855446,0.409032258,0.328913996,0.330110426,0.328664973,775,17348,77156,48411,0,0,5.18E-05,8.26E-05,7.836399288,22,48,5,8,12,79,169,13,29,67,77,87,11,30,53,301,313,32,99,207
0,4681,0,0.28,0,0,1,0.16,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,25,196,100,0,0,0,0,46.6117157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4682,1,0.222222222,1,0.376712329,0,0.148148148,0,0.198630137,0,0,0,0,0,0,0.111111111,0,0.308219178,1,0.888888889,1,0.643835616,3,27,147,146,0,0,0,0,46.51699539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,4685,0.333333333,0.338983051,0.37989418,0.372228705,0.256410256,0.225181598,0.196825397,0.197199533,0,0,0,0,0,0.333333333,0.525423729,0.537566138,0.527421237,0.666666667,0.450363196,0.437037037,0.448074679,39,413,945,857,0,0,0,0,46.50653642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,2
0,4686,0.1875,0.362068966,0.352610442,0.345248474,0.1875,0.201149425,0.164658635,0.163905841,0,0,0,0,0,0.8125,0.597701149,0.624096386,0.623365301,0.1875,0.388888889,0.353413655,0.35483871,16,522,1245,1147,0,0,0,0,46.47045313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,2,2
0,4687,0.459770115,0.316100443,0.340614334,0.336531365,0.172413793,0.158050222,0.172696246,0.168265683,0,0,0,0,0,0.954022989,0.754800591,0.666894198,0.67601476,0.045977011,0.23338257,0.313993174,0.307749077,87,677,1465,1355,0,0,0,0,46.71172699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,1,2,2
0,4688,0.275,0.311111111,0.346975089,0.343976778,0.033333333,0.096296296,0.172004745,0.169811321,0,0,0,0,0,0.966666667,0.909259259,0.664887307,0.718432511,0.033333333,0.083333333,0.315539739,0.264876633,120,540,1686,1378,0,0,0,0,46.20256165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,1,2,5
0,4689,0,0.274231678,0.338951311,0.328671329,0.466666667,0.087470449,0.155430712,0.12802582,0,0,0,0,0,1,0.955082742,0.567041199,0.619688004,0,0.035460993,0.406741573,0.354491662,15,423,2670,1859,0,0,0,0,44.4328096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,1,3,6
0,4690,0,0.324022346,0.321940928,0.312627291,0,0.122905028,0.140084388,0.135947047,0,0,0,0,0,1,0.977653631,0.585654008,0.597759674,0,0.022346369,0.387763713,0.373727088,4,179,2370,1964,0,0,0,0,41.91736786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,3,5
0,4699,0,0.248618785,0.446966188,0.462591241,1,0.143646409,0.128300139,0.165145985,0,0,0,0,0,0,0.364640884,0.391848078,0.395072993,1,0.453038674,0.552570635,0.548357664,4,181,2159,1096,0,0,0,0,29.3180014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,4,4
0,4700,0,0.297794118,0.464721254,0.476461039,0,0.139705882,0.12412892,0.152597403,0,0,0,0,0,0.5,0.363970588,0.406794425,0.416396104,0,0.488970588,0.535278746,0.527597403,66,272,2296,1232,0,0,0,0,29.08028107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,4
0,4701,0.5,0.367816092,0.459862848,0.474421864,0.181818182,0.129310345,0.124647035,0.147161878,0,0,0,0,0,0,0.41954023,0.420734167,0.43798178,1,0.454022989,0.522791448,0.505956552,22,348,2479,1427,0,0,0,0,28.45643936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,4,4
0,4702,0.681818182,0.473087819,0.462234461,0.424855491,0.181818182,0.135977337,0.131392604,0.134874759,0,0,0,0,0,0.818181818,0.441926346,0.445712038,0.46628131,0.181818182,0.507082153,0.494885917,0.463391137,22,353,2542,1038,0,0,0,0,29.28363693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,4
0,4703,0.333333333,0.439635535,0.458053691,0.461945032,0.12962963,0.138952164,0.118008949,0.124735729,0,0,0,0,0,0.462962963,0.487471526,0.463087248,0.469344609,0.407407407,0.462414579,0.48098434,0.488372093,54,439,1788,946,0,0,0,0,29.45641273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,4704,0.283687943,0.400954654,0.469266358,0.45503212,0.127659574,0.128878282,0.136153338,0.137044968,0,0,0,0,0,0.460992908,0.484486874,0.461335096,0.485010707,0.460992908,0.472553699,0.490416391,0.466809422,141,419,1513,934,0,0,0,0,29.80133087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4705,0.454545455,0.362025316,0.467349552,0.452095808,0,0.174683544,0.128681178,0.134730539,0,0,0,0,0,0.454545455,0.486075949,0.443661972,0.448103792,0.545454545,0.465822785,0.510883483,0.50998004,33,395,1562,1002,0,0,0,0,30.04149574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4706,0.431034483,0.5125,0.404875925,0.417421603,0.189655172,0.15,0.163691772,0.165853659,0,0,0,0,0,0.431034483,0.453125,0.343926861,0.32543554,0.5,0.521875,0.6195037,0.639721254,58,320,2297,1435,0,0,0,0,30.63024483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4707,0.64516129,0.407582938,0.405176071,0.411261582,0.112903226,0.208530806,0.182859567,0.180327869,0,0,0,0,0,0.290322581,0.314375987,0.319473908,0.29365645,0.709677419,0.6492891,0.649554518,0.678545973,62,633,2357,1403,0,0,0,0,30.34049324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4708,0.376623377,0.397350993,0.41599026,0.411133467,0.142857143,0.206953642,0.172483766,0.18175721,0,1,0,0,0,0.285714286,0.26986755,0.299918831,0.283702213,0.714285714,0.705298013,0.672077922,0.690140845,77,604,2464,1491,0,0,0,0,28.73162704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,4709,0.137931034,0.338003503,0.41566472,0.4200492,0.517241379,0.22591944,0.16111302,0.160516605,0,1,0,0,0,0.24137931,0.234676007,0.306767434,0.279212792,0.75862069,0.739054291,0.660597733,0.697416974,29,571,2911,1626,0,0,0,0,27.5620752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,4710,0.28,0.348765432,0.428457659,0.447035957,0.16,0.197530864,0.147597558,0.153061224,0,1,0,0,0,0.28,0.37037037,0.295726042,0.271622935,0.72,0.595679012,0.675073002,0.706025267,25,324,3767,2058,0,0,0,0,26.78827797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,4711,0.277777778,0.42614601,0.417793284,0.467965146,0.074074074,0.156196944,0.152638465,0.151204511,0,1,0,0,0,0.537037037,0.358234295,0.274531182,0.299846233,0.333333333,0.60950764,0.696685565,0.680164018,54,589,4586,1951,0,0,0,0,25.93390335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
0,4712,0.420289855,0.435957697,0.29330336,0.269423559,0.15942029,0.175088132,0.146000947,0.151629073,0,1,0,0,0,0.637681159,0.350176263,0.32725982,0.373075546,0.362318841,0.62279671,0.594770469,0.521482277,69,851,8452,5586,0,0,0,0,25.94392906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0
0,4713,0.43956044,0.377165354,0.290369905,0.270628607,0.197802198,0.176377953,0.146075658,0.153486196,0,1,0,0,0,0.302197802,0.340944882,0.338258409,0.379503978,0.697802198,0.61496063,0.582416431,0.513960381,182,1270,9543,6411,0,0,0,0,23.83312408,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7,24,0,0,0
0,4714,0.292792793,0.359261701,0.296736192,0.279895637,0.148648649,0.174027686,0.148899189,0.157269169,0,2,0,0,0,0.459459459,0.364535267,0.35428737,0.39005653,0.427927928,0.580092287,0.570393975,0.509784027,222,1517,10356,6899,0,0,0,0,23.31394341,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,8,25,0,0,5
0,4715,0.468085106,0.343486714,0.309319657,0.274071167,0.074468085,0.160077771,0.152015386,0.157639979,0,1,0,0,0,0.382978723,0.412832145,0.384325667,0.4211146,0.617021277,0.530136099,0.54651815,0.480638409,94,1543,12479,7644,0,0,0,0,24.03309807,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,10,27,0,1,8
0,4716,0.261904762,0.356756757,0.297789674,0.263473054,0.178571429,0.151351351,0.154809187,0.154992341,0,1,0,0,0,0.523809524,0.440926641,0.393196339,0.431555494,0.476190476,0.508108108,0.53462269,0.465534048,84,1295,11582,7181,0,0,0,0,22.30924042,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,15,27,1,3,8
0,4717,0.229166667,0.340026774,0.287697281,0.368759124,0.130208333,0.152610442,0.153356151,0.152408759,0,0,0,0,0,0.395833333,0.472556894,0.414432402,0.461021898,0.510416667,0.487282463,0.50893706,0.48379562,192,747,10518,3425,0,0,0,0,18.82605888,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,27,1,4,11
0,4718,0.5,0.299270073,0.377849063,0.400079936,0.285714286,0.163017032,0.157521526,0.149480416,0,0,0,0,0,0.5,0.442822384,0.463447577,0.48441247,0.5,0.503649635,0.491473915,0.477617906,14,411,5923,2502,0,0,0,0,17.17949589,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,24,1,4,9
0,4719,0.636363636,0.5,0.4002574,0.393424658,0,0.173913043,0.158730159,0.152876712,0,0,0,0,0,0.363636364,0.398550725,0.481123981,0.480547945,0.636363636,0.601449275,0.482625483,0.477808219,11,138,4662,1825,0,0,0,0,16.08314595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,0,1,9
0,4720,0.466666667,0.477124183,0.392193809,0.410652921,0,0.267973856,0.161238223,0.199312715,0,0,0,0,0,0.266666667,0.339869281,0.480215343,0.407216495,0.733333333,0.660130719,0.481292059,0.585910653,15,153,3715,582,0,0,0,0,15.62990914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,0,0,7
0,4721,0.297297297,0.438356164,0.436347673,0.453468697,0.405405405,0.219178082,0.191395961,0.194585448,0,0,0,0,0,0.108108108,0.337899543,0.432835821,0.407783418,0.891891892,0.662100457,0.53380158,0.585448393,37,219,1139,591,0,0,0,0,14.55607297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,0,5
0,4722,0.375,0.403508772,0.44026975,0.457142857,0.1,0.228070175,0.191714836,0.186554622,0,0,0,0,0,0.375,0.324561404,0.433526012,0.391596639,0.625,0.675438596,0.53371869,0.601680672,40,228,1038,595,0,0,0,0,13.63947589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,3
0,4723,0.466666667,0.457711443,0.446906741,0.451923077,0.266666667,0.134328358,0.204062789,0.190705128,0,1,0,0,0,0.733333333,0.402985075,0.447830102,0.435897436,0.266666667,0.597014925,0.524469067,0.557692308,15,201,1083,624,0,0,0,0,12.51699833,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,20,0,0,2
0,4724,1,0.5,0.449275362,0.462025316,0,0.151960784,0.185848252,0.143037975,0,3,0,0,0,0.363636364,0.514705882,0.465473146,0.482278481,0.636363636,0.485294118,0.527706735,0.512658228,11,204,1173,790,0,0,0,0,11.40801872,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,19,0,0,0
0,4725,0.636363636,0.4,0.426351771,0.464775846,0,0.15,0.163455562,0.146386093,1,3,0,0,0,0.636363636,0.543333333,0.49533872,0.515096066,0.363636364,0.456666667,0.490366687,0.477584629,11,300,1609,1093,0,0,0,0,10.60357674,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,28,0,0,2
0.000266988,4726,0.215686275,0.355877617,0.412628488,0.403144654,0,0.188405797,0.166421929,0.157861635,3,3,0,0,1,0.294117647,0.578099839,0.516886931,0.532704403,0.705882353,0.415458937,0.460107685,0.444654088,51,621,2043,1590,0,0,0,0,11.62019466,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,7,34,0,2,5
0.014300141,4727,0.321917808,0.329625885,0.378221649,0.380120365,0.246575342,0.195146613,0.183634021,0.182877111,3,4,0,1,3,0.424657534,0.548028311,0.56443299,0.582605319,0.575342466,0.433771486,0.400128866,0.381673461,146,989,6208,5151,0,0,0,0,12.62146851,0,0,0,0,0,1,2,0,0,0,1,3,0,1,1,7,33,2,5,7
0.060065661,4728,0.404040404,0.35838974,0.36558171,0.362305581,0.111111111,0.189169932,0.172767204,0.170696641,3,4,0,3,3,0.444444444,0.592091201,0.572812254,0.583061038,0.555555556,0.379764874,0.3904719,0.379558228,99,2807,8879,7651,0,0,0,0,13.47526676,0,0,0,0,0,1,2,0,0,0,2,3,1,1,1,13,34,4,7,7
0.126966574,4729,0.389455782,0.339308255,0.355473684,0.35294851,0.136054422,0.17849028,0.173684211,0.176411919,3,4,2,3,3,0.62414966,0.571320374,0.561473684,0.572621868,0.333333333,0.396869477,0.401157895,0.389477621,588,3961,9500,8021,0,0,0,0,14.23576023,0,0,0,0,0,1,2,0,0,0,2,3,1,1,2,18,34,7,7,7
0.191684382,4730,0.260233918,0.33250497,0.340397351,0.339492207,0.15497076,0.182157058,0.176260825,0.176093514,4,4,2,3,3,0.494152047,0.554423459,0.555781966,0.56271996,0.463450292,0.413270378,0.400611309,0.392785319,684,4024,9815,7956,0,0,0,0,13.05021336,0,0,0,0,0,2,2,0,0,0,2,4,1,2,2,20,41,5,7,11
0.234018311,4731,0.107843137,0.281940234,0.337745562,0.339692634,0.323529412,0.180597661,0.178275029,0.175940647,4,8,2,2,3,0.323529412,0.485924643,0.55730644,0.561738209,0.568627451,0.468601126,0.39930665,0.395071542,102,2309,9519,7548,0,0,0,0,11.70213142,0,1,0,0,0,1,2,0,0,0,3,6,1,2,2,20,51,0,5,11
0.251316104,4732,0,0.24838013,0.336622926,0.314474651,0.15942029,0.206263499,0.176011279,0.157482243,4,25,0,2,3,0.420289855,0.394168467,0.554386726,0.519960813,0.15942029,0.547516199,0.40342696,0.43546412,69,926,9221,4083,0,0,0,0,11.19505428,0,2,0,0,0,1,7,0,0,1,4,10,1,1,2,26,60,0,2,10
0.29250173,4733,0.423076923,0.257796258,0.316047144,0.305352798,0.153846154,0.16008316,0.155575703,0.168491484,8,31,0,0,3,0.576923077,0.386694387,0.519854941,0.405717762,0.423076923,0.538461538,0.437715322,0.545620438,26,481,5515,1644,0,0,0,0,11.57075531,1,3,0,0,0,1,10,0,0,1,6,12,1,1,1,28,80,0,0,14
0.476103925,4734,0.210526316,0.439528024,0.321885428,0.35340691,0,0.138643068,0.175611791,0.17706334,24,33,0,0,0,0.210526316,0.430678466,0.458008899,0.47696737,0.789473684,0.569321534,0.494994438,0.47696737,19,339,7192,4168,0,0,0,0,12.37280613,2,3,0,0,1,6,9,0,0,0,9,19,0,1,4,33,73,0,6,17
0.80310168,4735,0.733333333,0.373484236,0.333080872,0.358974359,0,0.196443007,0.175124127,0.180389125,28,36,0,0,12,0.733333333,0.48585287,0.47748885,0.509728128,0.266666667,0.47938561,0.481528234,0.459992269,15,1237,11883,7761,0,0,0,0,13.03410198,3,3,0,0,1,9,10,0,0,5,13,22,0,1,6,46,57,4,13,20
1.174421635,4736,0.298245614,0.35323741,0.354542241,0.359276797,0.192982456,0.196043165,0.172204548,0.17649591,29,40,0,4,27,0.298245614,0.557553957,0.509720749,0.530693069,0.637426901,0.412589928,0.448921881,0.429530779,171,2780,16974,11615,0,0,0,0,13.40994503,3,6,0,1,3,8,11,0,2,8,13,33,1,2,12,57,92,8,19,33
1.570313648,4737,0.414507772,0.343756882,0.364969715,0.362799532,0.113989637,0.197093151,0.169795265,0.176943308,30,56,0,18,28,0.715025907,0.585553843,0.516594083,0.537258913,0.284974093,0.371944506,0.442258597,0.422121566,193,4541,19977,13688,0,0,0,0,11.49401779,3,9,0,2,3,8,17,0,7,8,12,29,1,7,12,63,74,8,28,46
1.956624261,4738,0.35915493,0.350926936,0.369760479,0.366572238,0.154929577,0.187350055,0.164872957,0.168328612,30,66,4,18,30,0.549295775,0.595856052,0.534997572,0.549405099,0.334507042,0.358778626,0.420294546,0.404645892,284,4585,24716,17650,0,0,0,0,9.262586975,5,13,0,1,3,9,19,2,7,8,16,25,1,6,12,73,83,14,36,51
2.28755526,4739,0.355704698,0.385342293,0.345215823,0.351937472,0.17114094,0.170306594,0.154884405,0.151970498,46,73,4,10,30,0.536912752,0.585888282,0.532239743,0.533520476,0.389261745,0.364342713,0.426600294,0.424372523,298,4762,29932,18168,0,0,0,0,8.290325184,8,18,0,1,5,14,20,2,6,8,24,30,3,5,16,101,136,13,27,55
2.543981881,4740,0.503448276,0.390413606,0.241498547,0.260133957,0.172413793,0.138384229,0.110038057,0.115816647,56,78,3,7,42,0.524137931,0.446656359,0.599071081,0.597816228,0.427586207,0.524545806,0.367270942,0.360845601,145,5174,48874,28666,0,0,0,0,10.73118168,11,19,0,3,6,15,22,2,2,12,32,51,3,8,18,128,150,11,23,64
