Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
8.257,0.126644595,0.622400225,78276,5.11E-05,9.490310302,44,61,224,185,203,0.362832878,0.207598753
0,0,1,196,0,46.17471777,0,0,0,0,0,0,1
0,0,0,196,0,46.1113884,0,0,0,0,0,1,0
0,0.200757576,1,343,0,45.74087067,0,0,0,0,0,0.46969697,1
0,0.226463104,0.518962076,501,0,45.15372971,0,0,4,0,0,0.455470738,0.373253493
0,0.230769231,0.575358852,836,0,43.85897064,0,0,6,0,0,0.401709402,0.395933014
0,0.212933754,0.584195673,1063,0,42.53128418,0,0,9,0,0,0.427444795,0.38664158
0,0.17740337,0.609291245,1679,0,41.2735112,0,0,12,0,0,0.43012884,0.365693865
0,0.186641698,0.633067729,2510,0,41.17256729,0,0,16,0,0,0.387640449,0.36374502
0,0.173431734,0.579724911,3926,0,39.91116074,0,0,24,0,0,0.449364494,0.367294957
0,0.150996351,0.547360248,5152,0,39.1206604,0,0,28,0,0,0.480213303,0.346467391
0,0.144829383,0.551261114,5511,0,38.95954742,1,0,32,0,0,0.468090649,0.312828888
0,0.143240605,0.545166403,6310,0,38.8173497,1,0,26,0,0,0.494875549,0.288431062
0,0.116892911,0.549747822,6543,0.000458505,37.78946686,0,0,28,0,0,0.492709904,0.254928932
0,0.104438642,0.524207593,5742,0.000522466,35.89926605,0,0,27,0,0,0.484007833,0.244514107
0,0.091610911,0.527796687,4407,0.000680735,34.09547592,0,0,27,0,0,0.470921256,0.206943499
0,0.085510689,0.534254992,3255,0.000921659,32.53041794,0,0,18,0,0,0.524346793,0.184946237
0,0.039618707,0.338765533,4909,0.000611122,31.03433609,0,0,15,0,0,0.724158475,0.238541454
0,0.056612022,0.286810637,5603,0.000535427,30.03637604,0,0,11,0,0,0.761748634,0.29609138
0,0.054999089,0.236077482,5782,0,29.84154579,0,0,8,0,0,0.744490985,0.337426496
0,0.057629451,0.252468939,6278,0,28.98568459,0,0,8,0,0,0.729915706,0.345651481
0,0.056668379,0.259616882,6421,0,28.59127655,0,0,6,0,0,0.719910974,0.358355396
0,0.076412842,0.271030896,6538,0,28.01143425,0,0,6,0,0,0.640753516,0.361884368
0,0.080216314,0.348852317,4618,0,28.17249931,0,0,5,0,0,0.597115818,0.416630576
0,0.09202454,0.400674433,3262,0,26.96458527,0,0,3,0,0,0.514110429,0.428264868
0,0.099347353,0.438334007,2473,0,25.11017731,0,0,1,0,0,0.50688905,0.458956733
0,0.111111111,0.433729635,2271,0,24.18537666,0,0,1,1,0,0.5399729,0.456186702
0,0.113149847,0.404688701,2602,0,24.53108261,0,0,1,1,0,0.541284404,0.416218294
0,0.133397313,0.38947728,2927,0,24.41436806,0,0,7,1,0,0.569097889,0.421933721
0,0.152083908,0.390423163,4490,0,23.32563553,0,0,6,1,0,0.581010213,0.428953229
0,0.14259106,0.395898505,5754,0,23.0285186,0,0,6,1,0,0.575745033,0.420055613
0,0.141649446,0.377211024,7293,0,22.93771606,0,0,6,1,0,0.589705054,0.403126285
0,0.143123023,0.373329874,7709,0,21.56617401,0,0,6,1,0,0.589242509,0.395771177
0,0.138406231,0.377480815,7558,0,20.17971588,0,0,7,1,0,0.578390254,0.396004234
0,0.137294564,0.388783044,8398,0,19.95284508,0,0,17,2,0,0.549178255,0.362705406
0,0.167323431,0.417159391,7949,0,19.24185257,0,0,20,2,0,0.532585632,0.327462574
0,0.187814703,0.470886803,10442,0,18.58356743,0,0,22,2,0,0.453004364,0.319766328
0,0.186258808,0.502850163,9824,0,21.16239059,0,0,24,2,0,0.451473414,0.311685668
0,0.18477222,0.518117845,9521,0,19.50549767,0,0,26,6,0,0.444886907,0.309841403
0,0.18561001,0.528647743,9547,0,16.79532299,0,0,33,5,1,0.44734098,0.308683356
0,0.17976683,0.548006554,9155,0,16.50596222,0,0,33,7,1,0.43907484,0.330966685
0.007,0.160689334,0.54142049,7955,0,15.84424786,0,1,33,7,1,0.462971588,0.336140792
0.025,0.181818182,0.520578698,4009,0,14.88624329,0,1,24,7,1,0.455834945,0.344973809
0.049,0.180564675,0.517325228,3290,0,14.02207031,0,1,18,7,2,0.483913329,0.371732523
0.066,0.200621118,0.503119682,3526,0,13.30015507,0,1,19,8,2,0.51242236,0.383437323
0.069,0.213142376,0.45744282,5334,0,12.67883568,0,0,23,7,1,0.566133109,0.383764529
0.056,0.213779528,0.490251036,8206,0,12.30634739,0,0,24,7,1,0.46988189,0.373994638
0.033,0.209598433,0.525910064,11675,0,12.19168349,0,1,26,5,1,0.410749265,0.352462527
0.011,0.203225806,0.503244766,16334,0,11.59882474,0,1,27,5,1,0.448028674,0.353434554
0.001,0.193527026,0.504227517,18214,0,10.84392761,0,2,27,5,1,0.441271418,0.354342813
0,0.190274651,0.495783594,18262,0,9.01513401,0,2,24,5,1,0.429266096,0.348866499
0,0.180699403,0.495134038,16749,0,8.166159325,0,2,21,5,1,0.442670891,0.339960595
0,0.165606362,0.474227598,12979,0,7.7051367,0,2,19,3,1,0.519085487,0.329147084
0.002,0.137987013,0.417442845,9448,0,7.419733257,0,1,18,10,2,0.475108225,0.340177815
0.035,0.161790017,0.379011824,4736,0,9.467400169,1,1,13,16,2,0.638554217,0.319890203
0.157,0.168734491,0.341030575,4677,0,12.43848896,1,2,12,18,5,0.553763441,0.339533889
0.413,0.167921687,0.408218255,5938,0,13.7896904,2,2,25,24,7,0.518323293,0.363758841
0.799,0.16120734,0.492844952,7617,0,13.36620518,3,2,59,23,11,0.461155891,0.390442431
1.293,0.162113479,0.528236972,11917,0,11.60923588,3,3,65,42,16,0.42940058,0.404044642
1.844,0.149431367,0.528926587,17095,0,10.10864635,7,4,71,69,37,0.432689765,0.402573852
2.412,0.151538354,0.547812405,19702,0,9.636731567,11,8,77,80,42,0.411248782,0.384021927
3.095,0.16366579,0.575477286,21947,0,9.989623756,17,12,105,88,53,0.390653449,0.368751993
4.022,0.167904903,0.595471623,30077,0,11.42230217,23,24,141,106,53,0.379670904,0.353293214
5.185,0.166913947,0.600139965,38581,0,10.90516918,23,35,191,113,66,0.361507789,0.344495995
6.377,0.163846805,0.609204805,46454,0,10.6418417,25,43,205,137,121,0.335576405,0.326301287
7.326,0.143009172,0.643615784,64495,0,10.49322208,30,44,204,147,132,0.313966452,0.277029227
7.893,0.118593701,0.653914997,81009,4.94E-05,10.20921459,31,49,186,169,141,0.302375222,0.250564752
8.157,0.114813473,0.648267392,87123,4.59E-05,10.23968395,36,55,192,178,149,0.311992671,0.252344387
8.219,0.108446298,0.642788852,83676,4.78E-05,10.6146611,39,55,199,196,151,0.32168926,0.245733544
8.232,0.110212603,0.641647746,82804,4.83E-05,10.3199259,40,57,219,193,137,0.319575755,0.230387421
8.554,0.115059723,0.643242638,80416,4.97E-05,9.846177857,44,58,227,182,192,0.334123714,0.21968265
0,0,0.363636364,539,0,45.92126862,0,0,0,0,0,0.636363636,0
0,0,1,343,0,45.78939453,0,0,0,0,0,0,0.571428571
0,0.192893401,0,490,0,45.57972122,0,0,1,0,0,0.395939086,0
0,0.234177215,0.549469965,566,0,44.77452927,0,0,3,0,0,0.430379747,0.371024735
0,0.195979899,0.582333697,917,0,43.72541397,0,0,11,0,0,0.37520938,0.414394766
0,0.176821983,0.575837743,1134,0,41.98867676,0,0,15,0,0,0.401433692,0.402998236
0,0.167194929,0.574085183,1667,0,40.78531723,0,0,19,0,0,0.409667195,0.377924415
0,0.170491803,0.591614256,2385,0,40.52047653,3,0,26,0,0,0.392349727,0.371907757
0.001,0.15804878,0.563319879,3964,0,38.67508102,3,0,28,0,0,0.44,0.37184662
0.005,0.151486401,0.537428367,5584,0,37.58590088,3,0,35,0,0,0.444655281,0.341869628
0.008,0.136633076,0.557662658,6486,0,37.12866959,3,0,34,0,0,0.422643746,0.28923836
0.007,0.112210288,0.592611702,9691,0,36.83071762,3,0,32,0,0,0.389485585,0.210814157
0.004,0.080352376,0.60165496,10393,0.000288656,36.27223755,3,0,28,0,0,0.374532835,0.184354854
0.001,0.042236025,0.594536082,9700,0.000309278,34.31534668,3,0,28,0,0,0.309730849,0.174123711
0,0.035168903,0.60471364,8189,0.000366345,32.77429489,1,0,26,0,0,0.311892642,0.139455367
0,0.036726128,0.624755013,6633,0.000452284,31.65541016,0,0,19,0,0,0.364113326,0.110357304
0,0.037303122,0.473902882,7702,0.000389509,30.83231674,0,0,15,0,0,0.68748273,0.162295508
0,0.037721519,0.313620372,5969,0.000502597,30.29890182,0,0,8,0,0,0.791392405,0.277265874
0,0.038947586,0.234994735,5698,0,30.09955833,0,0,7,0,0,0.768178993,0.337837838
0,0.04180504,0.250859107,6111,0,29.46732658,0,0,6,0,0,0.75522563,0.346751759
0,0.041452823,0.256953428,6184,0,28.86832962,0,0,5,0,0,0.748124753,0.356888745
0,0.053880041,0.265644955,6264,0,28.11059624,0,0,5,0,0,0.675025415,0.359355045
0,0.075358299,0.343411032,4333,0,27.45796188,0,0,5,0,0,0.603791031,0.414262636
0,0.086281813,0.393918919,2960,0,26.62911812,0,0,3,0,0,0.522036002,0.427027027
0,0.094476744,0.430994956,2181,0,25.45157654,0,0,1,0,0,0.510901163,0.459880789
0,0.108815427,0.422924901,2024,0,24.86604874,0,0,1,1,0,0.524793388,0.449110672
0,0.115289766,0.41510277,2238,0,24.98103531,0,0,2,1,0,0.513563502,0.415996425
0,0.13601741,0.399847677,2626,0,24.68405334,0,0,7,1,0,0.543525571,0.42498096
0,0.156586826,0.401243424,4182,0,23.73163231,0,0,6,1,0,0.566467066,0.432089909
0,0.148967866,0.404220183,5450,0,23.16574692,0,0,6,1,0,0.555224516,0.422568807
0,0.156994819,0.390069889,6868,0,22.5182328,0,0,6,1,0,0.555613126,0.401426907
0,0.153988245,0.3888813,7321,0,21.17124451,0,0,6,1,0,0.558690176,0.394071848
0,0.152204586,0.389905787,7430,0,20.407827,0,0,12,1,0,0.550793651,0.392732167
0,0.153566074,0.40622299,8099,0,21.05151878,0,0,15,2,0,0.527736132,0.362637363
0,0.170697347,0.446140482,8058,0,20.74449112,0,0,23,2,0,0.48861235,0.315462894
0,0.192683331,0.509234355,11154,0,19.92589729,0,0,25,2,0,0.431054461,0.303926842
0,0.193265892,0.539574311,10853,0,20.92047904,0,0,24,6,1,0.418541446,0.296139316
0,0.191034585,0.553107715,10667,0,20.30312214,0,0,30,6,1,0.412943447,0.29567826
0,0.195775536,0.565385306,11134,0,18.26546799,0,1,41,7,1,0.404003783,0.293694988
0.007,0.196177539,0.581700392,12503,0,17.35724243,0,1,46,7,1,0.407992418,0.310405503
0.035,0.176136364,0.57880007,11434,0,16.56660744,0,1,46,7,1,0.419034091,0.318698618
0.082,0.190623789,0.562168203,7158,0,15.44923115,0,1,35,7,1,0.423091825,0.323134954
0.129,0.189902913,0.554285714,6650,0,14.5572514,0,1,30,7,2,0.424466019,0.336992481
0.161,0.191192266,0.532424618,7263,0,13.8856361,0,1,32,8,2,0.459362692,0.345724907
0.166,0.170701273,0.487063506,11054,0,13.03573349,0,2,33,8,2,0.525829798,0.352994391
0.143,0.186863411,0.480231509,13304,0,12.2912468,0,2,30,7,1,0.476886916,0.351247745
0.099,0.190929502,0.503848503,16370,0,12.0985244,0,2,26,5,1,0.439784463,0.341844838
0.048,0.189978315,0.48491292,19752,0,11.38326813,0,2,25,5,1,0.482651797,0.344775213
0.012,0.187710636,0.483406326,20550,0,10.81601017,0,2,29,5,1,0.496747394,0.347737226
0,0.193980242,0.47933513,20034,0,9.490009167,0,2,28,5,1,0.499861509,0.339273235
0,0.185066667,0.481279398,15945,0,8.198774891,0,1,26,5,1,0.5508,0.330385701
0,0.171694319,0.458132906,11226,0,7.356760979,0,1,24,3,1,0.730266466,0.323534652
0,0.171751969,0.376237624,7676,0,6.80724371,0,1,20,10,2,0.781003937,0.331552892
0.018,0.171931956,0.345604263,4129,0,8.852685719,1,0,11,16,2,0.746658566,0.301041414
0.123,0.16217644,0.343953332,4457,0,12.10949013,1,1,12,18,6,0.69360803,0.319721786
0.403,0.155865024,0.398750459,5442,0,14.08934772,1,1,29,15,5,0.634172469,0.357772878
0.918,0.16205188,0.481676136,7040,0,10.61305248,2,2,61,18,6,0.472165549,0.38125
1.628,0.165636754,0.527145812,11604,0,8.227539234,3,5,71,35,26,0.410800645,0.392364702
2.407,0.148944549,0.533353098,16865,0,8.106812344,5,5,79,60,35,0.421235035,0.394900682
3.259,0.156829451,0.554738231,19712,0,8.026257935,11,10,97,72,41,0.393398085,0.378094562
4.263,0.165473603,0.583789944,22813,0.000175339,9.91402092,17,22,122,87,53,0.38463505,0.356507255
5.357,0.165526091,0.599471802,29913,0.000133721,11.55016182,22,33,162,99,59,0.383607784,0.343763581
6.471,0.158200097,0.601562119,40970,9.76E-05,10.93873863,25,39,211,122,81,0.37224855,0.337002685
7.437,0.151547533,0.615352658,52955,7.55E-05,10.72608704,28,43,220,133,112,0.334236538,0.313964687
8.088,0.116487086,0.647041362,70742,5.65E-05,10.38243675,30,47,209,145,138,0.293711253,0.272454836
8.422,0.095752868,0.657692032,83606,4.78E-05,9.930096893,30,53,181,166,135,0.280690137,0.257266225
8.515,0.094432519,0.651180762,87994,0,9.759789162,36,56,185,186,142,0.285597465,0.265029434
8.463,0.091397849,0.647097648,86361,0,10.19257689,36,52,196,189,156,0.284214761,0.260210049
8.327,0.095744273,0.651960784,82212,0,9.924259416,39,61,206,197,151,0.282980924,0.242969396
8.423,0.111533351,0.65588176,74425,0,9.449434662,45,53,216,193,156,0.301089556,0.231011085
0,0.244444444,0.582329317,498,0,43.64366394,0,0,10,0,0,0.452777778,0.383534137
0,0.188148148,0.614130435,920,0,42.80780533,0,0,14,0,0,0.41037037,0.42826087
0,0.173913043,0.578990228,1228,0,40.36749374,0,0,14,0,0,0.436903499,0.414495114
0.001,0.173943662,0.574373259,1795,0,38.68275146,3,0,20,0,0,0.431690141,0.382729805
0.006,0.163285502,0.596124031,2580,0,39.07842529,3,0,25,0,0,0.401286492,0.363565891
0.019,0.146952323,0.559772296,4216,0,38.14312851,3,0,29,0,0,0.417923959,0.354364326
0.037,0.135890411,0.592243187,5724,0,37.18422546,3,0,34,0,0,0.413424658,0.299790356
0.049,0.113656987,0.647249848,9854,0,36.68976929,3,1,37,0,0,0.377949183,0.179318043
0.048,0.063391442,0.661622836,15134,0,36.18474701,3,1,31,0,0,0.32776257,0.124686137
0.034,0.046787523,0.684643155,18005,0.00016662,35.08409637,3,0,28,0,0,0.322713943,0.101083032
0.017,0.027605358,0.685014062,17423,0.000172186,33.47324631,3,0,25,0,0,0.29826854,0.091488263
0.004,0.021245687,0.702442729,15802,0.000189849,32.55205597,3,0,26,0,0,0.294352642,0.066004303
0,0.016912402,0.699421562,14349,0.000209074,31.80301819,2,0,21,0,0,0.313963573,0.057983135
0,0.030842861,0.588317911,12104,0.000247852,31.19678268,0,0,15,0,0,0.651156607,0.10128883
0,0.031713704,0.465279584,7690,0.000390117,30.66496452,0,0,10,0,0,0.823974396,0.175552666
0,0.028614083,0.233372003,5172,0,30.19567207,0,0,7,0,0,0.81263996,0.295630317
0,0.030295858,0.229474472,5347,0,29.75182938,0,0,6,0,0,0.799763314,0.315504021
0,0.029829204,0.232040097,5387,0,29.25055702,0,0,5,0,0,0.79672841,0.325969928
0,0.039051604,0.239037928,5405,0,28.15193756,0,0,5,0,0,0.748489075,0.32839963
0,0.067817509,0.317751649,3487,0,27.06263023,0,0,3,0,0,0.647965475,0.377114999
0,0.085735403,0.382110778,2672,0,26.49861122,0,0,1,0,0,0.533628973,0.404565868
0,0.097152429,0.421465969,1910,0,25.82031242,0,0,1,0,0,0.518425461,0.433507853
0,0.100909843,0.416811594,1725,0,25.30732132,0,0,1,1,0,0.517783292,0.432463768
0,0.095686275,0.425793245,1954,0,25.31425781,0,0,2,1,0,0.500392157,0.402763562
0,0.123055163,0.415925455,2361,0,25.16265404,0,0,7,1,0,0.52758133,0.416349005
0,0.155422112,0.413100209,3832,0,24.55363663,0,0,7,1,0,0.555280819,0.431106472
0,0.152492669,0.416716064,5061,0,23.89600815,0,0,6,1,0,0.546187683,0.417308832
0,0.162480064,0.409636651,6330,0,23.15753342,0,0,6,1,0,0.544258373,0.382306477
0,0.159849906,0.409836066,6771,0,21.97607651,0,0,6,1,0,0.549155722,0.375129228
0,0.154079696,0.404542841,6956,0,21.41291008,0,0,12,1,0,0.537381404,0.372052904
0,0.152293175,0.424310118,7610,0,21.75526115,0,0,19,2,0,0.509765196,0.344415243
0,0.175382653,0.476597373,7841,0,21.38524132,0,0,22,2,0,0.459608844,0.291799515
0,0.200989783,0.54689808,10832,0,20.58613325,0,0,24,6,0,0.389687101,0.26366322
0,0.20389049,0.571547962,10769,0,21.05081631,0,0,22,6,1,0.375504323,0.263998514
0,0.208618721,0.584199584,11544,0,20.64406517,0,0,34,6,1,0.371860731,0.253378378
0.002,0.211673493,0.600758921,12386,0,19.00668106,0,1,49,7,1,0.354447045,0.252785403
0.024,0.214446388,0.610492202,14811,0,18.05336754,0,1,52,7,1,0.357035741,0.269326852
0.083,0.200418208,0.610720625,14085,0,17.25709961,0,1,50,7,1,0.376065627,0.275896344
0.156,0.203840473,0.584933386,10208,0,16.2996489,0,1,44,7,1,0.38570901,0.286637931
0.222,0.195602463,0.570651098,10106,0,15.18796692,0,1,40,7,1,0.389270009,0.295072234
0.263,0.195531665,0.538832699,10777,0,14.2252676,0,2,41,7,2,0.431043172,0.320961306
0.269,0.160636578,0.494070324,14419,0,13.11465984,0,3,44,8,2,0.483401716,0.337124627
0.238,0.166420483,0.477564502,16046,0,12.33900654,0,3,40,7,2,0.467996061,0.338776019
0.178,0.17595026,0.491024401,18606,0,12.00792377,0,2,30,6,1,0.44067688,0.332849618
0.104,0.177298142,0.468520232,20537,0,11.34847729,0,2,26,3,1,0.472614682,0.33252179
0.038,0.177006616,0.459261121,19895,0,10.58313725,0,2,25,5,1,0.480901261,0.336014074
0.006,0.182838948,0.456102784,19147,0,9.443294085,0,2,25,5,1,0.485671192,0.320467958
0,0.182958704,0.447272967,15163,0,8.773301743,1,2,23,5,1,0.532279143,0.306271846
0,0.166172107,0.404352127,10110,0,7.610584807,1,0,23,3,1,0.697823937,0.295054402
0,0.166859791,0.281490421,6629,0,7.024177418,1,0,19,6,1,0.689069139,0.289183889
0.006,0.164895878,0.282529572,4396,0,6.833317127,1,0,12,14,2,0.643433914,0.266378526
0.102,0.182299182,0.307131465,4389,0,11.19416338,2,0,13,15,6,0.658008658,0.260195944
0.481,0.165227404,0.309972299,3610,0,14.10617245,1,1,30,15,5,0.631548647,0.319944598
1.269,0.161777394,0.460746166,4369,0,7.848501759,2,3,67,27,7,0.515099223,0.352025635
2.342,0.172278243,0.549021627,9710,0,5.450229187,4,4,79,32,31,0.389506067,0.365087539
3.571,0.152089855,0.556925353,16223,0,5.938965702,7,7,90,52,35,0.405174001,0.376194292
4.896,0.156362522,0.575174653,20326,0,6.605023594,10,9,111,69,38,0.385122194,0.361458231
6.256,0.163541075,0.595910456,26311,0.000152028,9.266127338,13,28,144,80,49,0.370524721,0.345178823
7.567,0.162767936,0.597558452,33831,0.000118235,10.23393414,14,36,177,98,58,0.368552413,0.336318761
8.575,0.149820379,0.596311703,44953,8.90E-05,10.48846851,20,44,218,121,85,0.373326257,0.3334149
9.044,0.133400989,0.60565124,54926,7.28E-05,10.62672161,25,48,238,133,96,0.336923429,0.313895059
9.14,0.107816029,0.640267771,70508,5.67E-05,10.06656403,29,53,235,139,137,0.295058784,0.273458331
8.997,0.08924132,0.653276026,81898,4.88E-05,9.529309654,31,52,201,162,137,0.283771967,0.257332291
8.739,0.088211289,0.649122184,84471,0,9.998848255,38,49,191,192,148,0.28820476,0.263617099
8.464,0.089559788,0.650686651,83667,0,10.14524864,35,48,204,185,148,0.277365006,0.259361516
8.162,0.099528924,0.659075355,78906,0,9.442655449,38,54,218,186,145,0.27326173,0.241223735
8.035,0.121317595,0.66798618,71491,0,9.240485039,40,43,223,183,129,0.290708232,0.229021835
0,0,0,196,0,43.85706802,0,0,0,0,0,1,1
0,0.207048458,1,196,0,43.10576843,0,0,4,0,0,0.370044053,1
0,0.160550459,0.581178904,967,0,40.88714447,0,0,14,0,0,0.353211009,0.423991727
0,0.152471083,0.554189085,1301,0,39.04885056,3,0,15,0,0,0.394321767,0.42121445
0.006,0.164337991,0.566408269,1935,0,38.44994705,3,0,19,0,0,0.398536261,0.377777778
0.031,0.146139706,0.597995161,2893,0,38.91857788,3,1,23,0,0,0.379595588,0.349809886
0.076,0.138263666,0.57307607,4509,0,38.43115677,3,3,30,0,0,0.389944461,0.343756931
0.116,0.113957022,0.601206123,6467,0,37.44805359,3,3,37,0,0,0.363577165,0.298592856
0.138,0.069301325,0.646580102,10936,0,37.29994461,3,3,38,0,0,0.313894236,0.186265545
0.136,0.040660371,0.656773121,16846,0,36.51389145,3,3,33,0,0,0.309566722,0.130357355
0.111,0.035302637,0.680674756,20274,0.000147973,34.84660812,3,3,30,0,0,0.289541971,0.105603236
0.07,0.028623118,0.68019215,19568,0.000153312,33.68045135,3,3,26,0,0,0.280416101,0.09627964
0.028,0.024257213,0.69316978,17935,0.000167271,33.01345749,3,0,24,0,0,0.279890914,0.075048787
0.005,0.022782152,0.693264962,15991,0.000187606,32.28239975,3,0,18,0,0,0.29007874,0.059220812
0,0.037993637,0.601531695,13188,0.00022748,31.6423484,1,0,12,0,0,0.41493543,0.091370943
0,0.037856072,0.498598369,7848,0.000382263,31.07632362,0,0,10,0,0,0.790104948,0.150229358
0,0.029942157,0.208883827,4390,0,30.71831543,0,0,5,0,0,0.825110582,0.270842825
0,0.031364698,0.198136787,4401,0,30.18713326,0,0,4,0,0,0.820153487,0.288570779
0,0.028776978,0.199909849,4437,0,29.02926178,0,0,3,0,0,0.818773553,0.297723687
0,0.033898305,0.20846395,4466,0,28.05667549,0,0,3,0,0,0.780288763,0.300716525
0,0.070351759,0.287360595,2690,0,26.93138191,0,0,1,0,0,0.66080402,0.347583643
0,0.099173554,0.369216242,2118,0,26.58497322,0,0,1,0,0,0.540289256,0.367799811
0,0.108510638,0.430798005,1604,0,26.46954582,0,0,1,0,0,0.528723404,0.406483791
0,0.119170984,0.425120773,1449,0,26.06545883,0,0,1,1,0,0.523316062,0.418909593
0,0.110663984,0.431775701,1605,0,26.10012581,0,0,2,1,0,0.511066398,0.405607477
0,0.13061651,0.420622767,1959,0,26.01761154,0,0,7,1,0,0.517241379,0.414497192
0,0.160323501,0.417608566,3362,0,25.39760277,0,0,7,1,0,0.545195052,0.425342058
0,0.160669975,0.418755595,4468,0,24.60584122,0,0,6,1,0,0.538461538,0.407341092
0,0.170842281,0.411870828,5543,0,23.76142975,0,0,6,1,0,0.528752088,0.378134584
0,0.165613423,0.409310058,6015,0,22.72219353,0,0,6,1,0,0.533667466,0.372069825
0,0.157037037,0.403223258,6329,0,21.95410583,0,0,11,2,0,0.531216931,0.361352504
0,0.162358058,0.423459519,7238,0,22.00882614,0,0,19,2,0,0.502053636,0.338076817
0,0.175608749,0.472734304,7757,0,21.51541294,0,0,24,3,0,0.437474206,0.290834085
0,0.188567294,0.549770291,9795,0,21.46388735,0,0,23,6,1,0.359479016,0.250025523
0,0.196366083,0.573245219,9987,0,21.88364304,0,0,23,6,1,0.342799462,0.248222689
0,0.210329882,0.589682329,11301,0,20.50153198,0,1,40,6,1,0.324223453,0.23343067
0.007,0.213835758,0.616533646,13657,0,18.96042412,0,1,52,7,1,0.309586531,0.237240975
0.047,0.226930768,0.629084381,16710,0,18.01973816,0,1,54,7,1,0.317112656,0.254159186
0.127,0.229952694,0.632953989,16344,0,17.22671501,0,1,56,7,1,0.329295027,0.257953989
0.222,0.230535649,0.602861478,13839,0,16.73309532,0,1,49,7,1,0.348718572,0.276248284
0.3,0.21616588,0.582932441,14343,0,15.6773568,0,1,46,7,1,0.372734045,0.286202329
